Date,Close,Open,High,Low,Adj Close,Volume
2015-02-09,29.93000030517578,29.637500762939453,29.959999084472656,29.607500076293945,26.86302947998047,155559200
2015-02-10,30.5049991607666,30.042499542236328,30.537500381469727,30.040000915527344,27.37911605834961,248034000
2015-02-11,31.219999313354492,30.6924991607666,31.229999542236328,30.625,28.02084732055664,294247200
2015-02-12,31.614999771118164,31.514999389648438,31.8700008392334,31.392499923706055,28.375370025634766,297898000
2015-02-13,31.770000457763672,31.81999969482422,31.81999969482422,31.412500381469727,28.51449203491211,217088800
2015-02-17,31.957500457763672,31.872499465942383,32.220001220703125,31.729999542236328,28.682777404785156,252609600
2015-02-18,32.18000030517578,31.907499313354492,32.19499969482422,31.862499237060547,28.882478713989258,179566800
2015-02-19,32.11249923706055,32.119998931884766,32.25749969482422,32.08250045776367,28.8218936920166,149449600
2015-02-20,32.375,32.154998779296875,32.375,32.01250076293945,29.0574951171875,195793600
2015-02-23,33.25,32.505001068115234,33.25,32.415000915527344,29.84283447265625,283896400
2015-02-24,33.04249954223633,33.23500061035156,33.400001525878906,32.79249954223633,29.656593322753906,276912400
2015-02-25,32.1974983215332,32.88999938964844,32.900001525878906,32.037498474121094,28.89818000793457,298846800
2015-02-26,32.60499954223633,32.1974983215332,32.717498779296875,31.65250015258789,29.26392936706543,365150000
2015-02-27,32.1150016784668,32.5,32.64250183105469,32.060001373291016,28.824138641357422,248059200
2015-03-02,32.272499084472656,32.3125,32.56999969482422,32.07500076293945,28.965496063232422,192386800
2015-03-03,32.34000015258789,32.2400016784668,32.380001068115234,32.022499084472656,29.026081085205078,151265200
2015-03-04,32.1349983215332,32.275001525878906,32.38999938964844,32.08000183105469,28.842090606689453,126665200
2015-03-05,31.602500915527344,32.14500045776367,32.1875,31.440000534057617,28.364151000976562,226068400
2015-03-06,31.649999618530273,32.099998474121094,32.342498779296875,31.565000534057617,28.406782150268555,291368400
2015-03-09,31.78499984741211,31.989999771118164,32.39250183105469,31.264999389648438,28.527956008911133,354114000
2015-03-10,31.127500534057617,31.602500915527344,31.80500030517578,30.950000762939453,27.937829971313477,275426400
2015-03-11,30.559999465942383,31.1875,31.1924991607666,30.52750015258789,27.428482055664062,275756000
2015-03-12,31.112499237060547,30.577499389648438,31.225000381469727,30.407499313354492,27.924367904663086,193450800
2015-03-13,30.897499084472656,31.100000381469727,31.350000381469727,30.645000457763672,27.731399536132812,207309200
2015-03-16,31.237499237060547,30.969999313354492,31.237499237060547,30.717500686645508,28.036558151245117,143497200
2015-03-17,31.760000228881836,31.475000381469727,31.829999923706055,31.412500381469727,28.505517959594727,204092400
2015-03-18,32.11750030517578,31.75,32.290000915527344,31.592500686645508,28.826383590698242,261083600
2015-03-19,31.875,32.1875,32.3125,31.850000381469727,28.60873031616211,183238000
2015-03-20,31.475000381469727,32.0625,32.099998474121094,31.290000915527344,28.249717712402344,274780400
2015-03-23,31.802499771118164,31.780000686645508,31.962499618530273,31.6299991607666,28.543659210205078,150838800
2015-03-24,31.672500610351562,31.8075008392334,32.0099983215332,31.639999389648438,28.426979064941406,131369200
2015-03-25,30.844999313354492,31.635000228881836,31.704999923706055,30.844999313354492,27.68427276611328,206620800
2015-03-26,31.059999465942383,30.690000534057617,31.219999313354492,30.649999618530273,27.87724494934082,190291600
2015-03-27,30.8125,31.142499923706055,31.174999237060547,30.727500915527344,27.655109405517578,158184800
2015-03-30,31.592500686645508,31.012500762939453,31.600000381469727,31.0,28.35517692565918,188398800
2015-03-31,31.107500076293945,31.522499084472656,31.622499465942383,31.09000015258789,27.91987419128418,168362400
2015-04-01,31.0625,31.204999923706055,31.280000686645508,30.774999618530273,27.879486083984375,162485600
2015-04-02,31.329999923706055,31.25749969482422,31.389999389648438,31.047500610351562,28.11957359313965,128880400
2015-04-06,31.837499618530273,31.11750030517578,31.877500534057617,31.082500457763672,28.575069427490234,148776000
2015-04-07,31.502500534057617,31.90999984741211,32.029998779296875,31.4950008392334,28.2744083404541,140049200
2015-04-08,31.399999618530273,31.462499618530273,31.600000381469727,31.24250030517578,28.182405471801758,149316800
2015-04-09,31.639999389648438,31.462499618530273,31.645000457763672,31.165000915527344,28.39781379699707,129936000
2015-04-10,31.774999618530273,31.487499237060547,31.802499771118164,31.315000534057617,28.518978118896484,160752000
2015-04-13,31.712499618530273,32.092498779296875,32.14250183105469,31.65250015258789,28.462881088256836,145460400
2015-04-14,31.575000762939453,31.75,31.822500228881836,31.477500915527344,28.339468002319336,102098400
2015-04-15,31.69499969482422,31.602500915527344,31.782499313354492,31.502500534057617,28.447175979614258,115881600
2015-04-16,31.542499542236328,31.56999969482422,31.774999618530273,31.52750015258789,28.310300827026367,113476000
2015-04-17,31.1875,31.387500762939453,31.53499984741211,31.114999771118164,27.991676330566406,207828000
2015-04-20,31.899999618530273,31.392499923706055,32.029998779296875,31.292499542236328,28.631168365478516,188217200
2015-04-21,31.727500915527344,32.025001525878906,32.04999923706055,31.667499542236328,28.47633934020996,129740400
2015-04-22,32.154998779296875,31.747499465942383,32.217498779296875,31.579999923706055,28.860036849975586,150618000
2015-04-23,32.41749954223633,32.07500076293945,32.60499954223633,32.03499984741211,29.09563636779785,183083600
2015-04-24,32.56999969482422,32.622501373291016,32.657501220703125,32.307498931884766,29.232521057128906,178103600
2015-04-27,33.162498474121094,33.07749938964844,33.282501220703125,32.787498474121094,29.76428985595703,387816800
2015-04-28,32.63999938964844,33.6150016784668,33.6349983215332,32.39250183105469,29.295339584350586,475696000
2015-04-29,32.15999984741211,32.540000915527344,32.897499084472656,32.07500076293945,28.86452865600586,253544400
2015-04-30,31.287500381469727,32.15999984741211,32.15999984741211,31.145000457763672,28.081430435180664,332781600
2015-05-01,32.23749923706055,31.524999618530273,32.532501220703125,31.325000762939453,28.934085845947266,234050400
2015-05-04,32.17499923706055,32.375,32.64250183105469,32.064998626708984,28.87798309326172,203953200
2015-05-05,31.450000762939453,32.037498474121094,32.11249923706055,31.44499969482422,28.22728157043457,197085600
2015-05-06,31.252500534057617,31.639999389648438,31.6875,30.84000015258789,28.05001449584961,288564000
2015-05-07,31.315000534057617,31.1924991607666,31.520000457763672,31.0049991607666,28.22351837158203,175763600
2015-05-08,31.905000686645508,31.670000076293945,31.905000686645508,31.52750015258789,28.755271911621094,222201600
2015-05-11,31.579999923706055,31.84749984741211,31.889999389648438,31.407499313354492,28.462356567382812,168143200
2015-05-12,31.467500686645508,31.399999618530273,31.719999313354492,31.204999923706055,28.3609619140625,192640000
2015-05-13,31.502500534057617,31.537500381469727,31.797500610351562,31.467500686645508,28.392507553100586,138776800
2015-05-14,32.23749923706055,31.852500915527344,32.23749923706055,31.790000915527344,29.054943084716797,180814000
2015-05-15,32.192501068115234,32.26750183105469,32.372501373291016,32.0525016784668,29.014389038085938,152832000
2015-05-18,32.54750061035156,32.095001220703125,32.68000030517578,32.09000015258789,29.334333419799805,203531600
2015-05-19,32.51750183105469,32.67250061035156,32.720001220703125,32.40999984741211,29.307300567626953,178532800
2015-05-20,32.51499938964844,32.5,32.744998931884766,32.334999084472656,29.3050479888916,145819600
2015-05-21,32.84749984741211,32.51750183105469,32.907501220703125,32.45750045776367,29.604719161987305,158921600
2015-05-22,33.1349983215332,32.900001525878906,33.24250030517578,32.849998474121094,29.86384391784668,182384000
2015-05-26,32.404998779296875,33.150001525878906,33.227500915527344,32.279998779296875,29.205904006958008,282790400
2015-05-27,33.0099983215332,32.584999084472656,33.064998626708984,32.51250076293945,29.75118064880371,183332800
2015-05-28,32.94499969482422,32.96500015258789,32.98749923706055,32.775001525878906,29.69259262084961,122933200
2015-05-29,32.56999969482422,32.807498931884766,32.86249923706055,32.474998474121094,29.35462760925293,203538000
2015-06-01,32.6349983215332,32.56999969482422,32.84749984741211,32.51250076293945,29.41319465637207,128451200
2015-06-02,32.4900016784668,32.46500015258789,32.665000915527344,32.33000183105469,29.282516479492188,134670400
2015-06-03,32.529998779296875,32.665000915527344,32.73500061035156,32.474998474121094,29.31856346130371,123934000
2015-06-04,32.34000015258789,32.39500045776367,32.64500045776367,32.227500915527344,29.147323608398438,153800400
2015-06-05,32.162498474121094,32.375,32.42250061035156,32.09000015258789,28.987346649169922,142507200
2015-06-08,31.950000762939453,32.224998474121094,32.3025016784668,31.707500457763672,28.795827865600586,210699200
2015-06-09,31.854999542236328,31.674999237060547,32.02000045776367,31.405000686645508,28.710205078125,224301600
2015-06-10,32.220001220703125,31.979999542236328,32.334999084472656,31.962499618530273,29.039175033569336,156349200
2015-06-11,32.147499084472656,32.29499816894531,32.54499816894531,32.119998931884766,28.973831176757812,141563600
2015-06-12,31.792499542236328,32.04750061035156,32.08250045776367,31.77750015258789,28.653879165649414,147544800
2015-06-15,31.729999542236328,31.524999618530273,31.809999465942383,31.427499771118164,28.59754753112793,175955600
2015-06-16,31.899999618530273,31.75749969482422,31.962499618530273,31.592500686645508,28.750764846801758,125976400
2015-06-17,31.825000762939453,31.93000030517578,31.969999313354492,31.684999465942383,28.683164596557617,131672400
2015-06-18,31.969999313354492,31.8075008392334,32.07749938964844,31.80500030517578,28.813854217529297,141628800
2015-06-19,31.649999618530273,31.927499771118164,31.954999923706055,31.600000381469727,28.52544403076172,218867600
2015-06-22,31.90250015258789,31.872499465942383,32.01499938964844,31.770000457763672,28.753013610839844,136157200
2015-06-23,31.75749969482422,31.8700008392334,31.90250015258789,31.719999313354492,28.622325897216797,121075600
2015-06-24,32.02750015258789,31.802499771118164,32.45000076293945,31.780000686645508,28.86567497253418,221123600
2015-06-25,31.875,32.21500015258789,32.29999923706055,31.875,28.728229522705078,127752400
2015-06-26,31.6875,31.917499542236328,31.997499465942383,31.627500534057617,28.559240341186523,176267200
2015-06-29,31.13249969482422,31.364999771118164,31.61750030517578,31.1200008392334,28.059036254882812,196645600
2015-06-30,31.357500076293945,31.392499923706055,31.530000686645508,31.21500015258789,28.261816024780273,177482800
2015-07-01,31.649999618530273,31.725000381469727,31.735000610351562,31.497499465942383,28.52544403076172,120955200
2015-07-02,31.610000610351562,31.607500076293945,31.672500610351562,31.4424991607666,28.489389419555664,108844000
2015-07-06,31.5,31.235000610351562,31.5575008392334,31.212499618530273,28.3902530670166,112241600
2015-07-07,31.422500610351562,31.47249984741211,31.537500381469727,30.9424991607666,28.320402145385742,187787200
2015-07-08,30.642499923706055,31.1200008392334,31.15999984741211,30.635000228881836,27.617406845092773,243046400
2015-07-09,30.017499923706055,30.962499618530273,31.014999389648438,29.80500030517578,27.054107666015625,314380000
2015-07-10,30.81999969482422,30.485000610351562,30.962499618530273,30.302499771118164,27.777379989624023,245418000
2015-07-13,31.415000915527344,31.25749969482422,31.440000534057617,31.079999923706055,28.31364631652832,165762000
2015-07-14,31.40250015258789,31.510000228881836,31.592500686645508,31.260000228881836,28.30238151550293,127072400
2015-07-15,31.704999923706055,31.43000030517578,31.787500381469727,31.395000457763672,28.575010299682617,134596800
2015-07-16,32.127498626708984,31.934999465942383,32.14250183105469,31.837499618530273,28.95579719543457,144889600
2015-07-17,32.404998779296875,32.27000045776367,32.404998779296875,32.07749938964844,29.205904006958008,184658800
2015-07-20,33.01750183105469,32.74250030517578,33.24250030517578,32.67499923706055,29.75794792175293,235600800
2015-07-21,32.6875,33.212501525878906,33.22999954223633,32.58000183105469,29.460525512695312,307025600
2015-07-22,31.30500030517578,30.497499465942383,31.375,30.497499465942383,28.214502334594727,461802400
2015-07-23,31.290000915527344,31.549999237060547,31.772499084472656,31.264999389648438,28.200984954833984,203998000
2015-07-24,31.125,31.329999923706055,31.434999465942383,30.975000381469727,28.05227279663086,168649200
2015-07-27,30.6924991607666,30.772499084472656,30.90250015258789,30.530000686645508,27.66246795654297,177822000
2015-07-28,30.844999313354492,30.844999313354492,30.977500915527344,30.637500762939453,27.799911499023438,134472400
2015-07-29,30.747499465942383,30.787500381469727,30.875,30.5674991607666,27.712038040161133,148046800
2015-07-30,30.592500686645508,30.579999923706055,30.642499923706055,30.427499771118164,27.572343826293945,134513200
2015-07-31,30.325000762939453,30.649999618530273,30.65999984741211,30.227500915527344,27.33124542236328,171540000
2015-08-03,29.610000610351562,30.375,30.642499923706055,29.3799991607666,26.68683624267578,279904000
2015-08-04,28.65999984741211,29.354999542236328,29.424999237060547,28.3125,25.830625534057617,496554400
2015-08-05,28.850000381469727,28.237499237060547,29.360000610351562,28.024999618530273,26.001869201660156,397250400
2015-08-06,28.782499313354492,28.99250030517578,29.125,28.530000686645508,26.058448791503906,211612000
2015-08-07,28.8799991607666,28.645000457763672,29.0625,28.625,26.146717071533203,154681600
2015-08-10,29.93000030517578,29.13249969482422,29.997499465942383,29.13249969482422,27.09734344482422,219806400
