Date,Close,Open,High,Low,Adj Close,Volume
2023-06-09,180.9600067138672,181.5,182.22999572753906,180.6300048828125,180.24819946289062,48870700
2023-06-12,183.7899932861328,181.27000427246094,183.88999938964844,180.97000122070312,183.06704711914062,54274900
2023-06-13,183.30999755859375,182.8000030517578,184.14999389648438,182.44000244140625,182.58895874023438,54929100
2023-06-14,183.9499969482422,183.3699951171875,184.38999938964844,182.02000427246094,183.22642517089844,57462900
2023-06-15,186.00999450683594,183.9600067138672,186.52000427246094,183.77999877929688,185.2783203125,65433200
2023-06-16,184.9199981689453,186.72999572753906,186.99000549316406,184.27000427246094,184.19261169433594,101235600
2023-06-20,185.00999450683594,184.41000366210938,186.10000610351562,184.41000366210938,184.28225708007812,49799100
2023-06-21,183.9600067138672,184.89999389648438,185.41000366210938,182.58999633789062,183.2364044189453,49515700
2023-06-22,187.0,183.74000549316406,187.0500030517578,183.6699981689453,186.26443481445312,51245300
2023-06-23,186.67999267578125,185.5500030517578,187.55999755859375,185.00999450683594,185.9456787109375,53079300
2023-06-26,185.27000427246094,186.8300018310547,188.0500030517578,185.22999572753906,184.541259765625,48088700
2023-06-27,188.05999755859375,185.88999938964844,188.38999938964844,185.6699981689453,187.32025146484375,50730800
2023-06-28,189.25,187.92999267578125,189.89999389648438,187.60000610351562,188.50558471679688,51216800
2023-06-29,189.58999633789062,189.0800018310547,190.07000732421875,188.94000244140625,188.84423828125,46347300
2023-06-30,193.97000122070312,191.6300048828125,194.47999572753906,191.25999450683594,193.20703125,85069600
2023-07-03,192.4600067138672,193.77999877929688,193.8800048828125,191.75999450683594,191.70297241210938,31458200
2023-07-05,191.3300018310547,191.57000732421875,192.97999572753906,190.6199951171875,190.57740783691406,46920300
2023-07-06,191.80999755859375,189.83999633789062,192.02000427246094,189.1999969482422,191.05551147460938,45094300
2023-07-07,190.67999267578125,191.41000366210938,192.6699981689453,190.24000549316406,189.92994689941406,46778000
2023-07-10,188.61000061035156,189.25999450683594,189.99000549316406,187.0399932861328,187.86810302734375,59922200
2023-07-11,188.0800018310547,189.16000366210938,189.3000030517578,186.60000610351562,187.34019470214844,46638100
2023-07-12,189.77000427246094,189.67999267578125,191.6999969482422,188.47000122070312,189.02354431152344,60750200
2023-07-13,190.5399932861328,190.5,191.19000244140625,189.77999877929688,189.79049682617188,41342300
2023-07-14,190.69000244140625,190.22999572753906,191.17999267578125,189.6300048828125,189.93991088867188,41573900
2023-07-17,193.99000549316406,191.89999389648438,194.32000732421875,191.80999755859375,193.22694396972656,50520200
2023-07-18,193.72999572753906,193.35000610351562,194.3300018310547,192.4199981689453,192.96795654296875,48353800
2023-07-19,195.10000610351562,193.10000610351562,198.22999572753906,192.64999389648438,194.33258056640625,80507300
2023-07-20,193.1300048828125,195.08999633789062,196.47000122070312,192.5,192.37033081054688,59581200
2023-07-21,191.94000244140625,194.10000610351562,194.97000122070312,191.22999572753906,191.1850128173828,71917800
2023-07-24,192.75,193.41000366210938,194.91000366210938,192.25,191.99180603027344,45377800
2023-07-25,193.6199951171875,193.3300018310547,194.44000244140625,192.9199981689453,192.8583984375,37283200
2023-07-26,194.5,193.6699981689453,195.63999938964844,193.32000732421875,193.7349395751953,47471900
2023-07-27,193.22000122070312,196.02000427246094,197.1999969482422,192.5500030517578,192.4599609375,47460200
2023-07-28,195.8300018310547,194.6699981689453,196.6300048828125,194.13999938964844,195.05970764160156,48291400
2023-07-31,196.4499969482422,196.05999755859375,196.49000549316406,195.25999450683594,195.67726135253906,38824100
2023-08-01,195.61000061035156,196.24000549316406,196.72999572753906,195.27999877929688,194.84056091308594,35175100
2023-08-02,192.5800018310547,195.0399932861328,195.17999267578125,191.85000610351562,191.82247924804688,50389300
2023-08-03,191.1699981689453,191.57000732421875,192.3699951171875,190.69000244140625,190.41802978515625,61235200
2023-08-04,181.99000549316406,185.52000427246094,187.3800048828125,181.9199981689453,181.27415466308594,115799700
2023-08-07,178.85000610351562,182.1300048828125,183.1300048828125,177.35000610351562,178.146484375,97576100
2023-08-08,179.8000030517578,179.69000244140625,180.27000427246094,177.5800018310547,179.09274291992188,67823000
2023-08-09,178.19000244140625,180.8699951171875,180.92999267578125,177.00999450683594,177.48907470703125,60378500
2023-08-10,177.97000122070312,179.47999572753906,180.75,177.60000610351562,177.26995849609375,54686900
2023-08-11,177.7899932861328,177.32000732421875,178.6199951171875,176.5500030517578,177.32980346679688,51988100
2023-08-14,179.4600067138672,177.97000122070312,179.69000244140625,177.30999755859375,178.9954833984375,43675600
2023-08-15,177.4499969482422,178.8800048828125,179.47999572753906,177.0500030517578,176.9906768798828,43622600
2023-08-16,176.57000732421875,177.1300048828125,178.5399932861328,176.5,176.1129608154297,46964900
2023-08-17,174.0,177.13999938964844,177.50999450683594,173.47999572753906,173.54962158203125,66062900
2023-08-18,174.49000549316406,172.3000030517578,175.10000610351562,171.9600067138672,174.03834533691406,61114200
2023-08-21,175.83999633789062,175.07000732421875,176.1300048828125,173.74000549316406,175.3848419189453,46311900
2023-08-22,177.22999572753906,177.05999755859375,177.67999267578125,176.25,176.771240234375,42084200
2023-08-23,181.1199951171875,178.52000427246094,181.5500030517578,178.3300018310547,180.65118408203125,52722800
2023-08-24,176.3800048828125,180.6699981689453,181.10000610351562,176.00999450683594,175.92344665527344,54945800
2023-08-25,178.61000061035156,177.3800048828125,179.14999389648438,175.82000732421875,178.14767456054688,51449600
2023-08-28,180.19000244140625,180.08999633789062,180.58999633789062,178.5500030517578,179.7235870361328,43820700
2023-08-29,184.1199951171875,179.6999969482422,184.89999389648438,179.5,183.64341735839844,53003900
2023-08-30,187.64999389648438,184.94000244140625,187.85000610351562,184.74000549316406,187.16427612304688,60813900
2023-08-31,187.8699951171875,187.83999633789062,189.1199951171875,187.47999572753906,187.3837127685547,60794500
2023-09-01,189.4600067138672,189.49000549316406,189.9199981689453,188.27999877929688,188.9696044921875,45732600
2023-09-05,189.6999969482422,188.27999877929688,189.97999572753906,187.61000061035156,189.20896911621094,45280000
2023-09-06,182.91000366210938,188.39999389648438,188.85000610351562,181.47000122070312,182.43655395507812,81755800
2023-09-07,177.55999755859375,175.17999267578125,178.2100067138672,173.5399932861328,177.10040283203125,112488800
2023-09-08,178.17999267578125,178.35000610351562,180.24000549316406,177.7899932861328,177.71878051757812,65551300
2023-09-11,179.36000061035156,180.07000732421875,180.3000030517578,177.33999633789062,178.89573669433594,58953100
2023-09-12,176.3000030517578,179.49000549316406,180.1300048828125,174.82000732421875,175.84365844726562,90370200
2023-09-13,174.2100067138672,176.50999450683594,177.3000030517578,173.97999572753906,173.75906372070312,84267900
2023-09-14,175.74000549316406,174.0,176.10000610351562,173.5800018310547,175.28512573242188,60895800
2023-09-15,175.00999450683594,176.47999572753906,176.5,173.82000732421875,174.55697631835938,109205100
2023-09-18,177.97000122070312,176.47999572753906,179.3800048828125,176.1699981689453,177.50933837890625,67257600
2023-09-19,179.07000732421875,177.52000427246094,179.6300048828125,177.1300048828125,178.6064910888672,51826900
2023-09-20,175.49000549316406,179.25999450683594,179.6999969482422,175.39999389648438,175.03575134277344,58436200
2023-09-21,173.92999267578125,174.5500030517578,176.3000030517578,173.86000061035156,173.47979736328125,63047900
2023-09-22,174.7899932861328,174.6699981689453,177.0800018310547,174.0500030517578,174.33755493164062,56725400
2023-09-25,176.0800018310547,174.1999969482422,176.97000122070312,174.14999389648438,175.6242218017578,46172700
2023-09-26,171.9600067138672,174.82000732421875,175.1999969482422,171.66000366210938,171.514892578125,64588900
2023-09-27,170.42999267578125,172.6199951171875,173.0399932861328,169.0500030517578,169.98883056640625,66921800
2023-09-28,170.69000244140625,169.33999633789062,172.02999877929688,167.6199951171875,170.24818420410156,56294400
2023-09-29,171.2100067138672,172.02000427246094,173.07000732421875,170.33999633789062,170.76683044433594,51814200
2023-10-02,173.75,171.22000122070312,174.3000030517578,170.92999267578125,173.30026245117188,52164500
2023-10-03,172.39999389648438,172.25999450683594,173.6300048828125,170.82000732421875,171.95375061035156,49594600
2023-10-04,173.66000366210938,171.08999633789062,174.2100067138672,170.97000122070312,173.2104949951172,53020300
2023-10-05,174.91000366210938,173.7899932861328,175.4499969482422,172.67999267578125,174.45726013183594,48527900
2023-10-06,177.49000549316406,173.8000030517578,177.99000549316406,173.17999267578125,177.0305938720703,57224100
2023-10-09,178.99000549316406,176.80999755859375,179.0500030517578,175.8000030517578,178.52670288085938,42390800
2023-10-10,178.38999938964844,178.10000610351562,179.72000122070312,177.9499969482422,177.92825317382812,43698000
2023-10-11,179.8000030517578,178.1999969482422,179.85000610351562,177.60000610351562,179.3345947265625,47551100
2023-10-12,180.7100067138672,180.07000732421875,182.33999633789062,179.0399932861328,180.24224853515625,56743100
2023-10-13,178.85000610351562,181.4199981689453,181.92999267578125,178.13999938964844,178.38705444335938,51427100
2023-10-16,178.72000122070312,176.75,179.0800018310547,176.50999450683594,178.2574005126953,52517000
2023-10-17,177.14999389648438,176.64999389648438,178.4199981689453,174.8000030517578,176.6914520263672,57549400
2023-10-18,175.83999633789062,175.5800018310547,177.5800018310547,175.11000061035156,175.3848419189453,54764400
2023-10-19,175.4600067138672,176.0399932861328,177.83999633789062,175.19000244140625,175.00584411621094,59302900
2023-10-20,172.8800048828125,175.30999755859375,175.4199981689453,172.63999938964844,172.43251037597656,64189300
2023-10-23,173.0,170.91000366210938,174.00999450683594,169.92999267578125,172.5522003173828,55980100
2023-10-24,173.44000244140625,173.0500030517578,173.6699981689453,171.4499969482422,172.99105834960938,43816600
2023-10-25,171.10000610351562,171.8800048828125,173.05999755859375,170.64999389648438,170.65713500976562,57157000
2023-10-26,166.88999938964844,170.3699951171875,171.3800048828125,165.6699981689453,166.45802307128906,70625300
2023-10-27,168.22000122070312,166.91000366210938,168.9600067138672,166.8300018310547,167.78457641601562,58499100
2023-10-30,170.2899932861328,169.02000427246094,171.1699981689453,168.8699951171875,169.8491973876953,51131000
2023-10-31,170.77000427246094,169.35000610351562,170.89999389648438,167.89999389648438,170.32797241210938,44846000
2023-11-01,173.97000122070312,171.0,174.22999572753906,170.1199951171875,173.51968383789062,56934900
2023-11-02,177.57000732421875,175.52000427246094,177.77999877929688,175.4600067138672,177.11038208007812,77334800
2023-11-03,176.64999389648438,174.24000549316406,176.82000732421875,173.35000610351562,176.1927490234375,79763700
2023-11-06,179.22999572753906,176.3800048828125,179.42999267578125,176.2100067138672,178.7660675048828,63841300
2023-11-07,181.82000732421875,179.17999267578125,182.44000244140625,178.97000122070312,181.349365234375,70530000
2023-11-08,182.88999938964844,182.35000610351562,183.4499969482422,181.58999633789062,182.41659545898438,49340300
2023-11-09,182.41000366210938,182.9600067138672,184.1199951171875,181.80999755859375,181.93783569335938,53763500
2023-11-10,186.39999389648438,183.97000122070312,186.57000732421875,183.52999877929688,186.16244506835938,66133400
2023-11-13,184.8000030517578,185.82000732421875,186.02999877929688,184.2100067138672,184.5644989013672,43627500
2023-11-14,187.44000244140625,187.6999969482422,188.11000061035156,186.3000030517578,187.2011260986328,60108400
2023-11-15,188.00999450683594,187.85000610351562,189.5,187.77999877929688,187.7703857421875,53790500
2023-11-16,189.7100067138672,189.57000732421875,190.9600067138672,188.64999389648438,189.46824645996094,54412900
2023-11-17,189.69000244140625,190.25,190.3800048828125,188.57000732421875,189.44825744628906,50922700
2023-11-20,191.4499969482422,189.88999938964844,191.91000366210938,189.8800048828125,191.2060089111328,46505100
2023-11-21,190.63999938964844,191.41000366210938,191.52000427246094,189.74000549316406,190.3970489501953,38134500
2023-11-22,191.30999755859375,191.49000549316406,192.92999267578125,190.8300018310547,191.06619262695312,39617700
2023-11-24,189.97000122070312,190.8699951171875,190.89999389648438,189.25,189.7279052734375,24048300
2023-11-27,189.7899932861328,189.9199981689453,190.6699981689453,188.89999389648438,189.54812622070312,40552600
2023-11-28,190.39999389648438,189.77999877929688,191.0800018310547,189.39999389648438,190.1573486328125,38415400
2023-11-29,189.3699951171875,190.89999389648438,192.08999633789062,188.97000122070312,189.128662109375,43014200
2023-11-30,189.9499969482422,189.83999633789062,190.32000732421875,188.19000244140625,189.70791625976562,48794400
2023-12-01,191.24000549316406,190.3300018310547,191.55999755859375,189.22999572753906,190.9962921142578,45679300
2023-12-04,189.42999267578125,189.97999572753906,190.0500030517578,187.4499969482422,189.18858337402344,43389500
2023-12-05,193.4199981689453,190.2100067138672,194.39999389648438,190.17999267578125,193.1735076904297,66628400
2023-12-06,192.32000732421875,194.4499969482422,194.75999450683594,192.11000061035156,192.07492065429688,41089700
2023-12-07,194.27000427246094,193.6300048828125,195.0,193.58999633789062,194.02243041992188,47477700
2023-12-08,195.7100067138672,194.1999969482422,195.99000549316406,193.6699981689453,195.46058654785156,53377300
2023-12-11,193.17999267578125,193.11000061035156,193.49000549316406,191.4199981689453,192.93380737304688,60943700
2023-12-12,194.7100067138672,193.0800018310547,194.72000122070312,191.72000122070312,194.4618682861328,52696900
2023-12-13,197.9600067138672,195.08999633789062,198.0,194.85000610351562,197.7077178955078,70404200
2023-12-14,198.11000061035156,198.02000427246094,199.6199951171875,196.16000366210938,197.85752868652344,66831600
2023-12-15,197.57000732421875,197.52999877929688,198.39999389648438,197.0,197.31822204589844,128256700
2023-12-18,195.88999938964844,196.08999633789062,196.6300048828125,194.38999938964844,195.64035034179688,55751900
2023-12-19,196.94000244140625,196.16000366210938,196.9499969482422,195.88999938964844,196.68902587890625,40714100
2023-12-20,194.8300018310547,196.89999389648438,197.67999267578125,194.8300018310547,194.5817108154297,52242800
2023-12-21,194.67999267578125,196.10000610351562,197.0800018310547,193.5,194.431884765625,46482500
2023-12-22,193.60000610351562,195.17999267578125,195.41000366210938,192.97000122070312,193.35328674316406,37122800
2023-12-26,193.0500030517578,193.61000061035156,193.88999938964844,192.8300018310547,192.80398559570312,28919300
2023-12-27,193.14999389648438,192.49000549316406,193.5,191.08999633789062,192.90383911132812,48087700
2023-12-28,193.5800018310547,194.13999938964844,194.66000366210938,193.1699981689453,193.3332977294922,34049900
2023-12-29,192.52999877929688,193.89999389648438,194.39999389648438,191.72999572753906,192.28463745117188,42628800
